item_idtitlesubtitleaverage_ratingrating_numberfeaturesdescriptionspricestoredetailsparent_asin
0Pearl Export Lacquer EXL725S/C249 5-Piece New Fusion Drum Set with Hardware, Honey Amber4.222{"Item may ship in more than one box and may arrive separately","(22x18, 10x7, 12x8, 16x16, 14x5.5)","P930 Demonator Pedal","830 Hardware Pack","Matching snare, REMO snare batter side head"}{"Introducing the best selling drum set of all time... Export Series returns and this time with a lacquer finish. EXL Export Lacquer Series incorporates Pearl's S.S.T. Superior Shell Technology, Opti-Loc tom mounts, all-new 830 Series Hardware with a P-930 Pedal, and a choice of three amazing stocking finishes."}Pearl{"Size": "-inch", "Brand": "Pearl", "Color": "Honey Amber", "Material": "Pearl", "Color Name": "Honey Amber", "Model Name": "EXL725S", "Item Weight": "33 pounds", "Material Type": "Pearl", "Best Sellers Rank": {"Drum Sets": 521, "Musical Instruments": 150300}, "Item model number": "EXL725S/C249", "Product Dimensions": "22 x 22 x 20 inches", "Date First Available": "April 4, 2014", "Item Dimensions LxWxH": "22 x 22 x 20 inches"}B01M4HO6RK
3252D'Addario Guitar Strings - Phosphor Bronze Acoustic Guitar Strings - EJ41 - Rich, Full Tonal Spectrum - For 12 String Guitars - 09-45 Extra Light 12-String4.760133{"CORROSION-RESISTANT, PRECISION WOUND – D’Addario Phosphor Bronze acoustic guitar strings are precision wound with phosphor bronze wrap wire, over a hexagonal high-carbon steel core.","WARM, BALANCED TONE - Phosphor Bronze wrap wire provides tried-and-true D’Addario acoustic tone, with beautiful balance and warmth suitable for all musical genres.","MOST POPULAR ACOUSTIC GUITAR STRING -  Now the standard in acoustic guitar strings, Phosphor Bronze strings were originally pioneered by D’Addario in the 1970s.","EARN REWARD POINTS - D’Addario Phosphor Bronze acoustic guitar strings come with a code on the recyclable VCI bag, which you can register to earn Players Circle points.","MADE IN THE USA – Our Phosphor Bronze strings are made in the USA—drawn to exacting specifications at our New York production facility."}{"D'Addario was the first to use Phosphor Bronze in acoustic guitar strings back in 1974. Today, Phosphor Bronze is played throughout the world and considered to be the standard in acoustic strings, thanks to its beautiful sonic balance and tonal warmth. Our pioneering Phosphor Bronze acoustic guitar strings are precision wound with phosphor bronze wrap wire over a high-carbon steel core, providing tonal versatility suitable for all acoustic styles and musical genres. This 09-45 Extra Light 12-String set is D'Addario's lightest gauge for 12-string acoustic guitar, providing easy playability while retaining adequate tone and projection for most playing situations."}10.99D'Addario{"Size": "Extra Light, 12-String, 9-45", "Brand": "D'Addario", "Color": "Bronze", "Color Name": "Bronze", "Instrument": "Acoustic Guitar", "Item Weight": "1.4 ounces", "String Gauge": "Extra Light", "String Material": "Phosphor Bronze", "Best Sellers Rank": {"Musical Instruments": 15, "Acoustic Guitar Strings": 3}, "Country of Origin": "USA", "Domestic Shipping": "Item can be shipped within U.S.", "Item model number": "EJ41", "Number of Strings": "12", "Product Dimensions": "4.2 x 4.1 x 0.4 inches", "Date First Available": "March 1, 2007", "String Material Type": "Phosphor Bronze", "International Shipping": "This item can be shipped to select countries outside of the U.S.  Learn More", "Is Discontinued By Manufacturer": "No"}B0BTC9YJ2W
6016Behringer U-PHORIA UMC18204.520370{"Dual Headphone Outputs - 24-bit/96kHz Resolution - Mac/PC","with 8 Microphone Preamps","USB 2.0 Audio Interface",18-in/20-out,"S/PDIF I/O"}{"Behringer U-phoria UMC1820, black, 8-channel."}299.0Behringer{"Size": "8-Channel", "Brand": "Behringer", "Color Name": "Black", "Item Weight": "3.97 pounds", "Operating System": "Mac", "Best Sellers Rank": {"Musical Instruments": 1309, "Computer Recording Audio Interfaces": 14}, "Item model number": "UMC1820", "Compatible Devices": "Personal Computer", "Hardware Interface": "USB", "Number of Channels": "8", "Product Dimensions": "24.35 x 7.2 x 4 inches", "Supported Software": "S/PDIF", "Date First Available": "April 28, 2016", "Connectivity Technology": "Usb", "Is Discontinued By Manufacturer": "No"}B07CYRYQ8G
6796Ernie Ball Mondo Slinky Nickelwound Electric Guitar Strings 10.5-52 Gauge4.8100615{"Ernie Ball Slinkys are played by legends around the world including Slash, Jimmy Page, Metallica, Eric Clapton, and more","Mondo Slinkys are ideal for players who prefer a heavier gauge with a little less tension on the plain strings (E, B, G)","Element Shield Packaging prolongs string life and keeps strings as fresh as the day they were made","Bright, balanced tone","Made in California, USA with the finest and freshest materials"}{"Product Description","Ernie Ball Mondo Slinkys are ideal for players who prefer a heavier gauge with a little less tension on the plain strings (E, B, G). These electric guitar strings are precision manufactured to the highest standards and most exacting specifications to ensure consistency, optimum performance, and long life. Mondo Slinky wound strings are made from nickel-plated steel wire wrapped around a hex-shaped steel core wire while the plain strings are made of specially tempered tin-plated high-carbon steel, resulting in that iconic Slinky feel and tone that players have relied on for decades. Mondo Slinky gauges are .0105 .0135 .0175 .030 .042 .052.","From the Manufacturer","Mondo Slinky strings are ideal for players who prefer a heavier low end with only a slight difference in tension on the plain strings. Gauge combination: 10. 5, 13. 5, 17. 5, 30, 42, 52"}6.99Ernie Ball{"Size": "Single Pack", "Brand": "Ernie Ball", "Color": "Mondo (10.5-52)", "Color Name": "Mondo (10.5-52)", "Instrument": "Electric Guitar", "Item Weight": "1.09 ounces", "String Gauge": "Heavy", "Best Sellers Rank": {"Musical Instruments": 1, "Electric Guitar Strings": 1}, "Country of Origin": "USA", "Item model number": "P02211", "Number of Strings": "6", "Product Dimensions": "4.5 x 0.25 x 4.5 inches", "Date First Available": "March 3, 2020", "Is Discontinued By Manufacturer": "No"}B0BSGM6CQ9
8091RockJam 61 Key Touch Display Keyboard Piano Kit with Digital Piano Bench, Electric Piano Stand, Headphones Piano Note Stickers, Sustain Pedal & Simply Piano Lessons4.539352{"The RockJam 761 keyboard piano super kit includes a digital keyboard with 61 full-size keys giving you that traditional piano feel whilst maintaining a portable and compact design that can be powered by either mains (power supply included) or batteries","This RockJam 761 piano keyboard features a touch display panel that both displays feedback and engages the 200 rhythms, 200 tones, a teaching function, and 30 demo songs that are part of its functionality","The RockJam 761 electric piano has record and playback functionality allowing you to build layers to your sound and the midi output integrates with your digital audio workstation like Ableton and logic via a single cable","This music keyboard super kit package includes a keyboard stand that is sturdy in design and can be adjusted to suit keyboard piano players both young and old","This electric piano keyboard super kit contains a padded seat that is easily folded and has a thick padded seat for hours of comfortable play"}{"The ROCKJAM 761 piano keyboard Super Kit is a complete package for any aspiring pianist containing all you need to take you through a musical journey."}162.14RockJam{"Size": "61 Key Keyboard Piano Superkit", "Brand": "RockJam", "Color": "Black", "Voltage": "120 Volts", "Color Name": "Black", "Item Weight": "12 pounds", "Power Source": "Electric", "Number of Keys": "61", "Output Wattage": "10 Watts", "Special Feature": "Portable", "Best Sellers Rank": {"Musical Instruments": 36, "Portable & Arranger Keyboards": 1}, "Country of Origin": "China", "Item model number": "RJ761-SK", "Product Dimensions": "35.6 x 12.6 x 4.3 inches", "Date First Available": "March 1, 2017", "Number of Keyboard Keys": "61", "Standing screen display size": "3", "Is Discontinued By Manufacturer": "No"}B0BZK3X11C
9368Lauren Flute Cleaning Rod2.63{"Leightweight non stratch metal flute cleaning rod."}{"This metal flute cleaning rod is the perfect way to keep your flute clean in new condition."}0.8Lauren{"Brand": "Lauren", "Style": "Modern", "Material": "Metal", "Item Weight": "0.353 ounces", "Material Type": "Metal", "Package Dimensions": "15 x 0.4 x 0.2 inches", "Date First Available": "August 28, 2009"}B002N669YA
9445BONAOK Wireless Bluetooth Karaoke Microphone, 3-in-1 Portable Handheld Mic Speaker Machine for All Smartphones, Gifts to Girls Boys Kids Adults All Age Q37(Black Gold)4.479425{"【PARTICULAR DESIGN】 - The excellent design of karaoke microphones is very suitable for your hand, which let you feel more comfortable. And the built-in high-quality Bluetooth module can be used as a wireless speaker, mp3 player, and recorder, compatible with various singing applications.","【TWO WAYS CONNECTION】- Bluetooth Connection & Cable Connection. You just need to connect your phone with cable or Bluetooth, and then open the singing APP on your phone. The built-in clear audio and the vividly sound effect let you listen and sing anytime and anywhere.","【HIGH COMPATIBILITY】- Supporting micro SD card max 32GB(NOT INCLUDED) and song switch. The Bluetooth has a great distance of connection(10m).","【EASY TO USE】- Multi-function buttons, easy to switch to different modes, adjust microphone, echo, and music volume separately, enjoy singing along with the music. With echo mode, a karaoke mic can bring a surrounding immersion.","【MICROPHONE FOR KIDS & ADULTS】-Come with 1* BONAOK microphone, 1* Audio Cable, 1*Charge Cable, 1*User Manual, and 1*Colorful Box. Cute gifts idea for kids, teens and adults, friends and family, suitable for all kinds of holidays and festivals."}{}29.99BONAOK{"Brand": "BONAOK", "Color": "Black Gold", "Batteries": "1 Lithium Ion batteries required.", "Color Name": "Black Gold", "Model Name": "Q37", "Item Weight": "1.3 pounds", "Power Source": "Battery Powered", "Polar Pattern": "Unidirectional", "Connector Type": "Micro USB, 3.5 mm Jack", "Special Feature": "Volume Control", "Best Sellers Rank": {"Musical Instruments": 3, "Handheld Wireless Microphones & Systems": 1}, "Country of Origin": "China", "Hardware Platform": "PC, Tablet, Smartphone", "Item model number": "Q37", "Compatible Devices": "Laptop, Personal Computer, Tablet, Smartphone", "Product Dimensions": "3.86 x 4.25 x 11.02 inches", "Included Components": "Audio Cable, Charging Cable", "Date First Available": "November 8, 2018", "Connectivity Technology": "Bluetooth", "Recommended Uses For Product": "Singing, Karaoke", "Is Discontinued By Manufacturer": "No"}B09W4F2X6S
13297DeaTee Black Metal Wall Decor, Real Metal Wall Art, Wall Sculptures Modern Abstract Minimalist Single Line Female Home Hanging Wall Art Decor, Gold Decor Accents for Bedroom Bathroom Living Room4.662{"⚡Size: 11.8 * 17.7'', Thickness: 0.12'', 1pc black metal wall art included","⚡Material: FULL REAL METAL - PREMIUM IRON, NOT ACRYLIC!!! THICKNESS is 0.12'', NOT EASY TO END or DEFORM!!!","⚡Special Design: Hollow-out design with 3D effect, minimalist modern abstract wall art with 3D effect on the wall with its structure and shadow, create a 3D effect visually. Nice metal wall decor","⚡Stunning Decoration: Feminine line art use female faces and bodies as patterns, embodying strong single-line art. Simple decoration brings unlimited artistic beauty.Nice metal wall decor","⚡Suitable for different background walls: Nice gold wall decor, it can use for your bedroom, living room, bathroom and entrance walls, also it works for your office, and and it's a perfect wall hanging for your modern home or office decor.","⚡It also can be a gift idea for Housewarming, Thanksgiving Day, Mother's Day and Christmas Day etc."}{}XGATML{"Size": "M Size: 18 x 12''", "Color Name": "Gold,Black", "Item Weight": "1.32 pounds", "Material Type": "Metal", "Best Sellers Rank": {"Musical Instruments": 48503, "Portable & Arranger Keyboards": 440}, "Item model number": "XGATMLAABBCC", "Date First Available": "September 26, 2021"}B09DKK38M3
15099Focusrite Scarlett 4i4 3rd Gen USB Audio Interface, for Musicians, Songwriters, Guitarists, Content Creators — High-Fidelity, Studio Quality Recording, and All the Software You Need to Record4.743271{"Pro performance with two of the finest mic preamps – Sound better than ever with 4i4’s two mic preamps. Achieve a brighter and a more open recording thanks to the best performing mic preamps the Scarlett range has ever heard. A switchable Air mode will add extra clarity to your acoustic instruments and voice when recording with your Scarlett 4i4.","All the inputs you’ll need for your gear – Four balanced line inputs are available for connecting synths or other line level audio that you use in your music, so you can utilise your full setup with Scarlett. Four balanced outputs can be used for monitoring and effects sends to make life easier. With super low latency and class-leading drivers, you will have no problems capturing audio in the moment that is well-polished and true to the original source.","Crystal clear playback in studio quality – Get professional sounding recordings with Scarlett’s high-performance converters which enable you to record and mix at up to 24-bit/192kHz. Your recordings will retain all of their sonic qualities so that you can hear all the details in your track on playback.","Start producing right away with Easy Start – It’s easier than ever to get up and running with your Scarlett with our online tool, Easy Start. Whether you’re looking to record or playback audio, we will help you get started.","All the tools you need to start recording right, now – In the form of Hitmaker Expansion, we’ve partnered with our favourite industry partners to provide you with plenty of sound content and software so that you can create and record music right away. Create powerful guitars, luscious keys and huge drums. Get studio quality vocals with the aid of Antares Auto-Tune Access that allows natural sounding, near-real-time pitch adjustment for getting the best vocal takes.","Enjoy three years of warranty - Wherever you happen to be in the world, you can rely on a three-year warranty if any Focusrite hardware needs repairing or replacing due to a manufacturing fault."}{"Scarlett 4i4 is the perfect interface for musicians and producers starting to expand their setups and needing extra connectivity. Take your creativity to the next level with four inputs and four outputs enabling simultaneous recording of microphones, instruments, synths, and drum machines - with maximum audio quality. Equipped with high performance 24-bit/192kHz AD-DA converters. The 4i4 features two of Focusrite's 3rd Gen Scarlett mic preamps with optional Air setting to reproduce the Air effect of their original ISA mic preamp, giving your vocal or acoustic recordings a brighter and more open sound. Record guitars or basses via the two high-headroom instrument inputs without any clipping or unwanted distortion and get creative using the four flexible line inputs – two on the front with gain control, and two fixed-line on the back allowing you to record up to four mono sources or two stereo line-level sources such as synthesizers or drum machines with clarity. A pair of virtual loopback inputs allows you to capture a stereo feed of any combination of hardware input and software playback channels – making podcasting, live streaming, and sampling tasks easier. Scarlett 4i4 is designed to stand up to days on the road and connects straight to your Mac or PC via USB cable. Your Scarlett 4i4 comes with the Hitmaker Expansion, an unbeatable range of tried-and-tested studio tools from some of the biggest names in the business. The Hitmaker Expansion includes: Antares Auto-Tune Access, Relab LX480 Essentials, Softube Marshall® Silver Jubilee 2555, XLN Audio Addictive Keys, XLN Audio Addictive Drums 2, Three Month Splice Sounds Subscription, Brainworx bx_console Focusrite SC, and Focusrite Red Plug-In Suite. Also included are Ableton Live Lite, and a Three Month Avid Pro Tools Artist subscription with their complete plugin bundle; all upon purchase, registration, and download. Interested in what headphones are compatible with Scarlett? Search 'Headphones' on the Focusrite help center for more information."}229.99Focusrite{"Brand": "Focusrite", "Color Name": "Red", "Item Weight": "15.9 ounces", "Operating System": "Mac", "Best Sellers Rank": {"Musical Instruments": 9, "Computer Recording Audio Interfaces": 1}, "Country of Origin": "China", "Item model number": "AMS-SCARLETT-4I4-3G", "Compatible Devices": "Personal Computer", "Hardware Interface": "USB", "Number of Channels": "2", "Product Dimensions": "4.72 x 7.28 x 1.87 inches", "Supported Software": "All the Software", "Date First Available": "June 25, 2019", "Connectivity Technology": "USB Type-C", "Is Discontinued By Manufacturer": "No"}B09RN7GR8F
21974Giant / Huge Guitar Pick Wall Art - Peace / Love / Music5.02{"1/8\" thick x 11\" x 9-1/4\"","Keyhole hanger pre-attached on the back","Unique Designs","MADE IN THE USA"}{"SIZE: 1/8\" thick x 11\" x 9-1/4\" - These giant picks are a great piece of wall art for your bedroom, shop, store, or your studio! They come all set to hang up with keyhole hangers pre-attached on the back."}GALAWAY-US{"Item Weight": "2 pounds", "Item model number": "1115", "Compatible Devices": "Guitar", "Date First Available": "November 17, 2012", "Guitar Pick Thickness": "Thick", "Is Discontinued By Manufacturer": "No"}B00A92GE36
22051Garritan Personal Orchestra Virtual Instrument3.25{"Comprehensive virtual orchestra for PC and Mac","Uses Native Instruments Kontakt Player","Includes several instruments not found elsewhere","High-caliber sounds and quality"}{"Whether you're a professional film composer who needs to produce orchestral mockups at a moment's notice, a hobbyist who wants to create great sounding orchestral music, or a student who is studying the art and craft of orchestration, Personal Orchestra will simplify creative work at a price that won't break the bank. In the studio, at home or on the road, Personal Orchestra is for every musician. Personal Orchestra contains samples of all the major instruments in a symphony orchestra-strings, brass, woodwinds, and percussion-as well as instruments not found in other orchestral libraries-a Steinway concert grand piano, a Stradivarius violin, Guarneri Violin, Gagliano Violin, Wurlitzer and Venus concert harps, Haynes flutes, Heckel bassoons, a Mustel celeste, a Rudolf von Beckerath concert pipe organ, a harpsichord, and many other exquisite instruments. There is everything one needs to create orchestrations of any size! In fact, as a whole, Personal Orchestra has the most expensive collection and highest caliber of orchestral instruments of any orchestral sample library ever recorded! Build ensembles one instrument at a time from individual solo instruments. This allows the user to construct ensembles or sections of any size - solo instruments, duos, trios, quartets, chamber ensembles, small orchestras, or a full symphonic orchestra. Personal Orchestra allows you to create realistic sounding orchestral music quickly and easily, right \"out of the box.\" No confusin..."}Garritan{"Brand": "Garritan", "Item Weight": "8.5 ounces", "Media Format": "DVD-ROM", "Operating System": "Windows XP, Mac OS X 10.2 Jaguar", "Package Dimensions": "7.4 x 5.35 x 0.94 inches", "Date First Available": "August 12, 2004", "Is Discontinued By Manufacturer": "No"}B0002VC9JC
23349Blue Yeti USB Microphone for PC, Mac, Gaming, Recording, Streaming, Podcasting, Studio and Computer Condenser Mic with Blue VO!CE effects, 4 Pickup Patterns, Plug and Play – Blackout4.730314{"Custom three-capsule array: This professional USB mic produces clear, powerful, broadcast-quality sound for YouTube videos, Twitch game streaming, podcasting, Zoom meetings, music recording and more","Blue VOICE software: Elevate your streamings and recordings with clear broadcast vocal sound and entertain your audience with enhanced effects, advanced modulation and HD audio samples","Four pickup patterns: Flexible cardioid, omni, bidirectional, and stereo pickup patterns allow you to record in ways that would normally require multiple mics, for vocals, instruments and podcasts","Onboard audio controls: Headphone volume, pattern selection, instant mute, and mic gain put you in charge of every level of the audio recording and streaming process","Positionable design: Pivot the mic in relation to the sound source to optimize your sound quality thanks to the adjustable desktop stand and track your voice in real time with no-latency monitoring","Plug 'n Play: Set up the computer microphone in seconds with the included desktop stand or connect directly to a mic stand or boom arm and instantly start recording and streaming on Mac or PC"}{"Yeti is a premium USB microphone, producing clear, powerful, broadcast-quality sound for music, podcasts, Twitch streaming, YouTube videos, and Zoom calls. With advanced Blue VO!CE* software, Yeti makes it easier than ever to achieve professional on-stream sound quality with enhanced broadcast vocal effects, advanced voice modulation and HD audio samples. Four pickup patterns offer incredible flexibility, allowing you to record and stream in ways that would normally require multiple microphones. Yeti also features studio controls for headphone volume, pattern selection, instant mute, and microphone gain that put you in charge of the recording process. Set up in seconds with the included desktop stand or connect directly to a mic stand or boom arm. *Requires download and installation of Logitech G HUB."}129.99Logitech for Creators{"Brand": "Logitech for Creators", "Color": "Blackout", "Language": "French", "Batteries": "1 Lithium Ion batteries required.", "Model Name": "Blue Yeti USB Microphone - Blackout", "Item Weight": "3.51 pounds", "Manufacturer": "Blue", "Polar Pattern": "Multipattern", "Connector Type": "USB", "Special Feature": "Stand", "Best Sellers Rank": {"Studio Microphones": 1, "Musical Instruments": 7, "Multipurpose Condenser Microphones": 1}, "Country of Origin": "China", "Item model number": "988-000100", "Compatible Devices": "Personal Computer, Headphone", "Product Dimensions": "4.92 x 4.72 x 11.61 inches", "Included Components": "Instructions., Usb Cable, Blue Microphones Yeti Usb Microphone", "Date First Available": "September 30, 2014", "Connectivity Technology": "USB", "Recommended Uses For Product": "Streaming, Gaming", "Is Discontinued By Manufacturer": "No"}B0C6H9T5T6
